id,keydown,keyup
19093,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 266}, {'code': 67, 'tick': 340}, {'code': 68, 'tick': 477}, {'code': 69, 'tick': 580}, {'code': 70, 'tick': 691}, {'code': 71, 'tick': 1768}, {'code': 72, 'tick': 2099}, {'code': 73, 'tick': 2164}, {'code': 74, 'tick': 2320}]","[{'code': 65, 'tick': 154}, {'code': 66, 'tick': 403}, {'code': 67, 'tick': 466}, {'code': 68, 'tick': 610}, {'code': 69, 'tick': 663}, {'code': 70, 'tick': 795}, {'code': 71, 'tick': 1882}, {'code': 72, 'tick': 2360}, {'code': 73, 'tick': 2410}, {'code': 74, 'tick': 2436}]"
18157,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 120}, {'code': 67, 'tick': 216}, {'code': 68, 'tick': 272}, {'code': 69, 'tick': 336}, {'code': 70, 'tick': 440}, {'code': 71, 'tick': 528}, {'code': 72, 'tick': 808}, {'code': 73, 'tick': 1240}]","[{'code': 65, 'tick': 96}, {'code': 66, 'tick': 176}, {'code': 67, 'tick': 336}, {'code': 68, 'tick': 376}, {'code': 69, 'tick': 472}, {'code': 70, 'tick': 512}, {'code': 71, 'tick': 632}, {'code': 72, 'tick': 880}, {'code': 73, 'tick': 1312}]"
21907,"[{'code': 66, 'tick': 333641718}, {'code': 73, 'tick': 333643171}, {'code': 79, 'tick': 333644625}, {'code': 73, 'tick': 333646078}, {'code': 68, 'tick': 333647515}, {'code': 32, 'tick': 333648968}, {'code': 50, 'tick': 333650406}, {'code': 57, 'tick': 333651859}, {'code': 50, 'tick': 333653312}, {'code': 50, 'tick': 333654765}, {'code': 88, 'tick': 333657656}]","[{'code': 66, 'tick': 333642203}, {'code': 73, 'tick': 333643656}, {'code': 79, 'tick': 333645109}, {'code': 73, 'tick': 333646562}, {'code': 68, 'tick': 333648000}, {'code': 32, 'tick': 333649453}, {'code': 50, 'tick': 333650890}, {'code': 57, 'tick': 333652343}, {'code': 50, 'tick': 333653796}, {'code': 50, 'tick': 333655250}, {'code': 88, 'tick': 333658140}]"
20573,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 80}, {'code': 67, 'tick': 120}, {'code': 68, 'tick': 256}, {'code': 69, 'tick': 488}, {'code': 70, 'tick': 584}, {'code': 71, 'tick': 640}, {'code': 72, 'tick': 824}, {'code': 73, 'tick': 1216}]","[{'code': 65, 'tick': 144}, {'code': 66, 'tick': 200}, {'code': 67, 'tick': 240}, {'code': 68, 'tick': 368}, {'code': 69, 'tick': 584}, {'code': 70, 'tick': 704}, {'code': 71, 'tick': 760}, {'code': 72, 'tick': 912}, {'code': 73, 'tick': 1288}]"
20612,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 159}, {'code': 67, 'tick': 216}, {'code': 68, 'tick': 386}, {'code': 69, 'tick': 481}, {'code': 70, 'tick': 645}, {'code': 71, 'tick': 787}, {'code': 72, 'tick': 926}, {'code': 73, 'tick': 1085}]","[{'code': 65, 'tick': 111}, {'code': 66, 'tick': 243}, {'code': 67, 'tick': 324}, {'code': 68, 'tick': 474}, {'code': 69, 'tick': 577}, {'code': 70, 'tick': 738}, {'code': 71, 'tick': 847}, {'code': 72, 'tick': 993}, {'code': 73, 'tick': 1146}]"
2773,"[{'code': 101, 'tick': 0}, {'code': 84, 'tick': 1155}, {'code': 107, 'tick': 2316}, {'code': 69, 'tick': 3476}, {'code': 86, 'tick': 4629}, {'code': 54, 'tick': 5787}, {'code': 32, 'tick': 6934}, {'code': 88, 'tick': 8079}, {'code': 86, 'tick': 9246}, {'code': 114, 'tick': 10404}, {'code': 121, 'tick': 11554}, {'code': 72, 'tick': 12714}, {'code': 84, 'tick': 13871}]","[{'code': 101, 'tick': 449}, {'code': 84, 'tick': 1608}, {'code': 107, 'tick': 2763}, {'code': 69, 'tick': 3920}, {'code': 86, 'tick': 5076}, {'code': 54, 'tick': 6228}, {'code': 32, 'tick': 7375}, {'code': 88, 'tick': 8530}, {'code': 86, 'tick': 9692}, {'code': 114, 'tick': 10850}, {'code': 121, 'tick': 12001}, {'code': 72, 'tick': 13158}, {'code': 84, 'tick': 14317}]"
20632,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 247}, {'code': 67, 'tick': 325}, {'code': 68, 'tick': 375}, {'code': 69, 'tick': 571}, {'code': 70, 'tick': 660}, {'code': 71, 'tick': 871}, {'code': 72, 'tick': 1092}]","[{'code': 65, 'tick': 115}, {'code': 66, 'tick': 336}, {'code': 67, 'tick': 448}, {'code': 68, 'tick': 486}, {'code': 69, 'tick': 672}, {'code': 70, 'tick': 735}, {'code': 71, 'tick': 979}, {'code': 72, 'tick': 1193}]"
4297,"[{'code': 69, 'tick': 0}, {'code': 49, 'tick': 15}, {'code': 88, 'tick': 23}, {'code': 66, 'tick': 29}, {'code': 117, 'tick': 40}, {'code': 53, 'tick': 49}, {'code': 73, 'tick': 58}, {'code': 89, 'tick': 69}, {'code': 103, 'tick': 80}, {'code': 32, 'tick': 88}, {'code': 68, 'tick': 93}, {'code': 80, 'tick': 103}, {'code': 88, 'tick': 118}, {'code': 78, 'tick': 124}, {'code': 106, 'tick': 134}, {'code': 105, 'tick': 146}, {'code': 80, 'tick': 152}, {'code': 115, 'tick': 160}]","[{'code': 69, 'tick': 5}, {'code': 49, 'tick': 16}, {'code': 88, 'tick': 24}, {'code': 66, 'tick': 37}, {'code': 117, 'tick': 47}, {'code': 53, 'tick': 52}, {'code': 73, 'tick': 62}, {'code': 89, 'tick': 76}, {'code': 103, 'tick': 84}, {'code': 32, 'tick': 90}, {'code': 68, 'tick': 98}, {'code': 80, 'tick': 108}, {'code': 88, 'tick': 120}, {'code': 78, 'tick': 129}, {'code': 106, 'tick': 138}, {'code': 105, 'tick': 151}, {'code': 80, 'tick': 155}, {'code': 115, 'tick': 165}]"
23581,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 40}, {'code': 67, 'tick': 424}, {'code': 68, 'tick': 632}, {'code': 69, 'tick': 892}, {'code': 70, 'tick': 1100}, {'code': 71, 'tick': 1276}, {'code': 72, 'tick': 1972}, {'code': 73, 'tick': 2156}]","[{'code': 65, 'tick': 120}, {'code': 66, 'tick': 184}, {'code': 67, 'tick': 536}, {'code': 68, 'tick': 744}, {'code': 69, 'tick': 1036}, {'code': 70, 'tick': 1228}, {'code': 71, 'tick': 1404}, {'code': 72, 'tick': 2100}, {'code': 73, 'tick': 2284}]"
11763,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 177}, {'code': 67, 'tick': 286}, {'code': 68, 'tick': 531}, {'code': 69, 'tick': 796}, {'code': 70, 'tick': 930}, {'code': 71, 'tick': 1037}, {'code': 72, 'tick': 1175}, {'code': 73, 'tick': 1298}]","[{'code': 65, 'tick': 153}, {'code': 66, 'tick': 277}, {'code': 67, 'tick': 449}, {'code': 68, 'tick': 702}, {'code': 69, 'tick': 924}, {'code': 70, 'tick': 1033}, {'code': 71, 'tick': 1173}, {'code': 72, 'tick': 1274}, {'code': 73, 'tick': 1390}]"
20087,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 248}, {'code': 67, 'tick': 383}, {'code': 68, 'tick': 503}, {'code': 69, 'tick': 751}, {'code': 70, 'tick': 927}, {'code': 71, 'tick': 983}, {'code': 72, 'tick': 1191}, {'code': 73, 'tick': 1296}, {'code': 74, 'tick': 1399}, {'code': 75, 'tick': 1551}]","[{'code': 65, 'tick': 129}, {'code': 66, 'tick': 360}, {'code': 67, 'tick': 487}, {'code': 68, 'tick': 631}, {'code': 69, 'tick': 903}, {'code': 70, 'tick': 1023}, {'code': 71, 'tick': 1151}, {'code': 72, 'tick': 1351}, {'code': 73, 'tick': 1424}, {'code': 74, 'tick': 1527}, {'code': 75, 'tick': 1624}]"
21857,"[{'code': 66, 'tick': 333062656}, {'code': 73, 'tick': 333063687}, {'code': 79, 'tick': 333064703}, {'code': 73, 'tick': 333065734}, {'code': 68, 'tick': 333066750}, {'code': 32, 'tick': 333067781}, {'code': 50, 'tick': 333068812}, {'code': 57, 'tick': 333069843}, {'code': 50, 'tick': 333070859}, {'code': 50, 'tick': 333071890}, {'code': 88, 'tick': 333073953}]","[{'code': 66, 'tick': 333062796}, {'code': 73, 'tick': 333063828}, {'code': 79, 'tick': 333064843}, {'code': 73, 'tick': 333065875}, {'code': 68, 'tick': 333066906}, {'code': 32, 'tick': 333067937}, {'code': 50, 'tick': 333068968}, {'code': 57, 'tick': 333069984}, {'code': 50, 'tick': 333071015}, {'code': 50, 'tick': 333072046}, {'code': 88, 'tick': 333074093}]"
8904,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 104}, {'code': 67, 'tick': 185}, {'code': 68, 'tick': 286}, {'code': 69, 'tick': 390}, {'code': 70, 'tick': 552}, {'code': 71, 'tick': 12396}, {'code': 72, 'tick': 12526}, {'code': 73, 'tick': 12627}, {'code': 74, 'tick': 12725}, {'code': 75, 'tick': 12820}, {'code': 76, 'tick': 12977}, {'code': 77, 'tick': 13593}, {'code': 78, 'tick': 13770}]","[{'code': 65, 'tick': 83}, {'code': 66, 'tick': 178}, {'code': 67, 'tick': 276}, {'code': 68, 'tick': 360}, {'code': 69, 'tick': 461}, {'code': 70, 'tick': 615}, {'code': 71, 'tick': 12477}, {'code': 72, 'tick': 12614}, {'code': 73, 'tick': 12732}, {'code': 74, 'tick': 12810}, {'code': 75, 'tick': 12897}, {'code': 76, 'tick': 13040}, {'code': 77, 'tick': 13684}, {'code': 78, 'tick': 13830}]"
10938,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 320}, {'code': 67, 'tick': 592}, {'code': 68, 'tick': 864}, {'code': 69, 'tick': 1040}, {'code': 70, 'tick': 1296}, {'code': 71, 'tick': 1440}, {'code': 72, 'tick': 1680}]","[{'code': 65, 'tick': 64}, {'code': 66, 'tick': 400}, {'code': 67, 'tick': 672}, {'code': 68, 'tick': 944}, {'code': 69, 'tick': 1120}, {'code': 70, 'tick': 1360}, {'code': 71, 'tick': 1488}, {'code': 72, 'tick': 1744}]"
720,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 792}, {'code': 67, 'tick': 898}, {'code': 68, 'tick': 1116}, {'code': 69, 'tick': 1189}, {'code': 70, 'tick': 1521}, {'code': 71, 'tick': 1761}, {'code': 72, 'tick': 1863}, {'code': 73, 'tick': 2007}, {'code': 74, 'tick': 2116}, {'code': 75, 'tick': 2241}, {'code': 76, 'tick': 2380}, {'code': 77, 'tick': 2561}, {'code': 78, 'tick': 2648}, {'code': 79, 'tick': 2813}, {'code': 80, 'tick': 3430}, {'code': 81, 'tick': 3684}, {'code': 82, 'tick': 3742}, {'code': 83, 'tick': 3822}]","[{'code': 65, 'tick': 127}, {'code': 66, 'tick': 876}, {'code': 67, 'tick': 971}, {'code': 68, 'tick': 1200}, {'code': 69, 'tick': 1271}, {'code': 70, 'tick': 1620}, {'code': 71, 'tick': 1856}, {'code': 72, 'tick': 1921}, {'code': 73, 'tick': 2066}, {'code': 74, 'tick': 2190}, {'code': 75, 'tick': 2323}, {'code': 76, 'tick': 2431}, {'code': 77, 'tick': 2629}, {'code': 78, 'tick': 2736}, {'code': 79, 'tick': 2912}, {'code': 80, 'tick': 3534}, {'code': 81, 'tick': 3755}, {'code': 82, 'tick': 3877}, {'code': 83, 'tick': 3887}]"
15565,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 124}, {'code': 67, 'tick': 265}, {'code': 68, 'tick': 421}, {'code': 69, 'tick': 561}, {'code': 70, 'tick': 702}, {'code': 71, 'tick': 858}, {'code': 72, 'tick': 1029}, {'code': 73, 'tick': 1139}, {'code': 74, 'tick': 1482}]","[{'code': 65, 'tick': 62}, {'code': 66, 'tick': 171}, {'code': 67, 'tick': 327}, {'code': 68, 'tick': 483}, {'code': 69, 'tick': 624}, {'code': 70, 'tick': 749}, {'code': 71, 'tick': 936}, {'code': 72, 'tick': 1076}, {'code': 73, 'tick': 1217}, {'code': 74, 'tick': 1544}]"
9358,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 305}, {'code': 67, 'tick': 474}, {'code': 68, 'tick': 558}, {'code': 69, 'tick': 1332}, {'code': 70, 'tick': 1595}, {'code': 71, 'tick': 1998}, {'code': 72, 'tick': 2139}, {'code': 73, 'tick': 3024}]","[{'code': 65, 'tick': 79}, {'code': 66, 'tick': 428}, {'code': 67, 'tick': 622}, {'code': 68, 'tick': 715}, {'code': 69, 'tick': 1459}, {'code': 70, 'tick': 1692}, {'code': 71, 'tick': 2067}, {'code': 72, 'tick': 2256}, {'code': 73, 'tick': 3120}]"
24629,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 176}, {'code': 67, 'tick': 296}, {'code': 68, 'tick': 448}, {'code': 69, 'tick': 496}, {'code': 70, 'tick': 648}, {'code': 71, 'tick': 719}, {'code': 72, 'tick': 793}, {'code': 73, 'tick': 1136}, {'code': 74, 'tick': 1399}, {'code': 75, 'tick': 1455}, {'code': 76, 'tick': 1623}, {'code': 77, 'tick': 1720}, {'code': 78, 'tick': 1831}, {'code': 79, 'tick': 1952}]","[{'code': 65, 'tick': 87}, {'code': 66, 'tick': 248}, {'code': 67, 'tick': 383}, {'code': 68, 'tick': 536}, {'code': 69, 'tick': 591}, {'code': 70, 'tick': 744}, {'code': 71, 'tick': 793}, {'code': 72, 'tick': 879}, {'code': 73, 'tick': 1232}, {'code': 74, 'tick': 1488}, {'code': 75, 'tick': 1567}, {'code': 76, 'tick': 1744}, {'code': 77, 'tick': 1792}, {'code': 78, 'tick': 1952}, {'code': 79, 'tick': 2008}]"
2443,"[{'code': 112, 'tick': 0}, {'code': 88, 'tick': 687}, {'code': 72, 'tick': 1379}, {'code': 69, 'tick': 2068}, {'code': 120, 'tick': 2764}]","[{'code': 112, 'tick': 336}, {'code': 88, 'tick': 1035}, {'code': 72, 'tick': 1721}, {'code': 69, 'tick': 2415}, {'code': 120, 'tick': 3114}]"
13608,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 184}, {'code': 67, 'tick': 312}, {'code': 68, 'tick': 352}, {'code': 69, 'tick': 400}, {'code': 70, 'tick': 560}, {'code': 71, 'tick': 608}, {'code': 72, 'tick': 680}, {'code': 73, 'tick': 752}, {'code': 74, 'tick': 794}]","[{'code': 65, 'tick': 72}, {'code': 66, 'tick': 272}, {'code': 67, 'tick': 408}, {'code': 68, 'tick': 416}, {'code': 69, 'tick': 521}, {'code': 70, 'tick': 632}, {'code': 71, 'tick': 728}, {'code': 72, 'tick': 768}, {'code': 73, 'tick': 824}, {'code': 74, 'tick': 848}]"
1570,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 77}, {'code': 67, 'tick': 653}, {'code': 68, 'tick': 797}, {'code': 69, 'tick': 1095}, {'code': 70, 'tick': 1199}, {'code': 71, 'tick': 1417}, {'code': 72, 'tick': 1573}]","[{'code': 65, 'tick': 63}, {'code': 66, 'tick': 137}, {'code': 67, 'tick': 738}, {'code': 68, 'tick': 853}, {'code': 69, 'tick': 1162}, {'code': 70, 'tick': 1306}, {'code': 71, 'tick': 1481}, {'code': 72, 'tick': 1633}]"
6109,"[{'code': 49, 'tick': 0}, {'code': 50, 'tick': 183}, {'code': 51, 'tick': 413}, {'code': 52, 'tick': 608}, {'code': 53, 'tick': 847}]","[{'code': 49, 'tick': 249}, {'code': 50, 'tick': 413}, {'code': 51, 'tick': 497}, {'code': 52, 'tick': 729}, {'code': 53, 'tick': 977}]"
75,"[{'code': 55, 'tick': 0}, {'code': 104, 'tick': 555}, {'code': 107, 'tick': 715}, {'code': 54, 'tick': 1134}, {'code': 88, 'tick': 1542}, {'code': 84, 'tick': 2019}, {'code': 105, 'tick': 2658}, {'code': 54, 'tick': 3155}, {'code': 98, 'tick': 3963}, {'code': 45, 'tick': 4287}, {'code': 32, 'tick': 4637}, {'code': 68, 'tick': 4984}, {'code': 120, 'tick': 5254}, {'code': 89, 'tick': 5439}, {'code': 75, 'tick': 6242}, {'code': 108, 'tick': 6790}, {'code': 99, 'tick': 7143}, {'code': 115, 'tick': 7783}, {'code': 97, 'tick': 8541}, {'code': 87, 'tick': 9295}]","[{'code': 55, 'tick': 8}, {'code': 104, 'tick': 558}, {'code': 107, 'tick': 723}, {'code': 54, 'tick': 1136}, {'code': 88, 'tick': 1544}, {'code': 84, 'tick': 2019}, {'code': 105, 'tick': 2663}, {'code': 54, 'tick': 3165}, {'code': 98, 'tick': 3973}, {'code': 45, 'tick': 4292}, {'code': 32, 'tick': 4637}, {'code': 68, 'tick': 4992}, {'code': 120, 'tick': 5258}, {'code': 89, 'tick': 5445}, {'code': 75, 'tick': 6244}, {'code': 108, 'tick': 6800}, {'code': 99, 'tick': 7153}, {'code': 115, 'tick': 7787}, {'code': 97, 'tick': 8541}, {'code': 87, 'tick': 9295}]"
9969,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 216}, {'code': 67, 'tick': 312}, {'code': 68, 'tick': 439}, {'code': 69, 'tick': 503}, {'code': 70, 'tick': 623}, {'code': 71, 'tick': 688}, {'code': 72, 'tick': 760}, {'code': 73, 'tick': 1128}, {'code': 74, 'tick': 1352}, {'code': 75, 'tick': 1440}, {'code': 76, 'tick': 1608}, {'code': 77, 'tick': 1689}, {'code': 78, 'tick': 1792}, {'code': 79, 'tick': 1888}]","[{'code': 65, 'tick': 120}, {'code': 66, 'tick': 312}, {'code': 67, 'tick': 415}, {'code': 68, 'tick': 527}, {'code': 69, 'tick': 608}, {'code': 70, 'tick': 760}, {'code': 71, 'tick': 816}, {'code': 72, 'tick': 832}, {'code': 73, 'tick': 1224}, {'code': 74, 'tick': 1456}, {'code': 75, 'tick': 1544}, {'code': 76, 'tick': 1688}, {'code': 77, 'tick': 1761}, {'code': 78, 'tick': 1888}, {'code': 79, 'tick': 1960}]"
17152,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 203}, {'code': 67, 'tick': 1716}, {'code': 68, 'tick': 1810}, {'code': 69, 'tick': 2168}, {'code': 70, 'tick': 2371}, {'code': 71, 'tick': 2652}, {'code': 72, 'tick': 3042}, {'code': 73, 'tick': 3182}, {'code': 74, 'tick': 3370}]","[{'code': 65, 'tick': 218}, {'code': 66, 'tick': 312}, {'code': 67, 'tick': 1825}, {'code': 68, 'tick': 1919}, {'code': 69, 'tick': 2246}, {'code': 70, 'tick': 2434}, {'code': 71, 'tick': 2746}, {'code': 72, 'tick': 3089}, {'code': 73, 'tick': 3245}, {'code': 74, 'tick': 3432}]"
7235,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 287}, {'code': 67, 'tick': 507}, {'code': 68, 'tick': 684}, {'code': 69, 'tick': 804}, {'code': 70, 'tick': 1098}, {'code': 71, 'tick': 1263}, {'code': 72, 'tick': 1659}, {'code': 73, 'tick': 1885}, {'code': 74, 'tick': 1943}, {'code': 75, 'tick': 2319}, {'code': 76, 'tick': 2441}]","[{'code': 65, 'tick': 96}, {'code': 66, 'tick': 392}, {'code': 67, 'tick': 596}, {'code': 68, 'tick': 790}, {'code': 69, 'tick': 881}, {'code': 70, 'tick': 1149}, {'code': 71, 'tick': 1337}, {'code': 72, 'tick': 1753}, {'code': 73, 'tick': 1967}, {'code': 74, 'tick': 2049}, {'code': 75, 'tick': 2410}, {'code': 76, 'tick': 2545}]"
14718,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 141}, {'code': 67, 'tick': 319}, {'code': 68, 'tick': 430}, {'code': 69, 'tick': 779}, {'code': 70, 'tick': 1080}, {'code': 71, 'tick': 1241}, {'code': 72, 'tick': 1435}, {'code': 73, 'tick': 1607}, {'code': 74, 'tick': 1733}]","[{'code': 65, 'tick': 86}, {'code': 66, 'tick': 265}, {'code': 67, 'tick': 417}, {'code': 68, 'tick': 558}, {'code': 69, 'tick': 922}, {'code': 70, 'tick': 1143}, {'code': 71, 'tick': 1316}, {'code': 72, 'tick': 1511}, {'code': 73, 'tick': 1687}, {'code': 74, 'tick': 1838}]"
969,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 136}, {'code': 67, 'tick': 248}, {'code': 68, 'tick': 320}, {'code': 69, 'tick': 376}, {'code': 70, 'tick': 504}, {'code': 71, 'tick': 592}, {'code': 72, 'tick': 816}, {'code': 73, 'tick': 896}, {'code': 74, 'tick': 1064}, {'code': 75, 'tick': 1280}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 224}, {'code': 67, 'tick': 361}, {'code': 68, 'tick': 401}, {'code': 69, 'tick': 456}, {'code': 70, 'tick': 592}, {'code': 71, 'tick': 680}, {'code': 72, 'tick': 880}, {'code': 73, 'tick': 960}, {'code': 74, 'tick': 1129}, {'code': 75, 'tick': 1384}]"
19196,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 103}, {'code': 67, 'tick': 391}, {'code': 68, 'tick': 551}, {'code': 69, 'tick': 1247}, {'code': 70, 'tick': 1296}, {'code': 71, 'tick': 1560}, {'code': 72, 'tick': 4415}]","[{'code': 65, 'tick': 128}, {'code': 66, 'tick': 231}, {'code': 67, 'tick': 519}, {'code': 68, 'tick': 647}, {'code': 69, 'tick': 1351}, {'code': 70, 'tick': 1432}, {'code': 71, 'tick': 1656}, {'code': 72, 'tick': 4529}]"
776,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 164}, {'code': 67, 'tick': 473}, {'code': 68, 'tick': 597}, {'code': 69, 'tick': 2176}, {'code': 70, 'tick': 2296}, {'code': 71, 'tick': 2532}, {'code': 72, 'tick': 2617}, {'code': 73, 'tick': 3080}, {'code': 74, 'tick': 3345}, {'code': 75, 'tick': 3511}, {'code': 76, 'tick': 3707}, {'code': 77, 'tick': 3823}, {'code': 78, 'tick': 4080}, {'code': 79, 'tick': 4238}, {'code': 80, 'tick': 4397}, {'code': 81, 'tick': 4537}, {'code': 82, 'tick': 4719}, {'code': 83, 'tick': 4990}, {'code': 84, 'tick': 5199}, {'code': 85, 'tick': 5263}, {'code': 86, 'tick': 5330}]","[{'code': 65, 'tick': 87}, {'code': 66, 'tick': 240}, {'code': 67, 'tick': 577}, {'code': 68, 'tick': 702}, {'code': 69, 'tick': 2266}, {'code': 70, 'tick': 2387}, {'code': 71, 'tick': 2603}, {'code': 72, 'tick': 2709}, {'code': 73, 'tick': 3201}, {'code': 74, 'tick': 3443}, {'code': 75, 'tick': 3591}, {'code': 76, 'tick': 3758}, {'code': 77, 'tick': 3910}, {'code': 78, 'tick': 4170}, {'code': 79, 'tick': 4297}, {'code': 80, 'tick': 4488}, {'code': 81, 'tick': 4639}, {'code': 82, 'tick': 4846}, {'code': 83, 'tick': 5082}, {'code': 84, 'tick': 5286}, {'code': 85, 'tick': 5381}, {'code': 86, 'tick': 5431}]"
3837,"[{'code': 81, 'tick': 0}, {'code': 109, 'tick': 7}, {'code': 109, 'tick': 10}, {'code': 104, 'tick': 13}, {'code': 50, 'tick': 16}, {'code': 51, 'tick': 18}]","[{'code': 81, 'tick': 3}, {'code': 109, 'tick': 9}, {'code': 109, 'tick': 12}, {'code': 104, 'tick': 13}, {'code': 50, 'tick': 16}, {'code': 51, 'tick': 18}]"
14846,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 222}, {'code': 67, 'tick': 388}, {'code': 68, 'tick': 539}, {'code': 69, 'tick': 927}, {'code': 70, 'tick': 1159}, {'code': 71, 'tick': 1309}, {'code': 72, 'tick': 1526}, {'code': 73, 'tick': 1963}]","[{'code': 65, 'tick': 120}, {'code': 66, 'tick': 330}, {'code': 67, 'tick': 463}, {'code': 68, 'tick': 616}, {'code': 69, 'tick': 1085}, {'code': 70, 'tick': 1275}, {'code': 71, 'tick': 1426}, {'code': 72, 'tick': 1648}, {'code': 73, 'tick': 2070}]"
14761,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 128}, {'code': 67, 'tick': 200}, {'code': 68, 'tick': 248}, {'code': 69, 'tick': 448}, {'code': 70, 'tick': 520}, {'code': 71, 'tick': 720}, {'code': 72, 'tick': 904}]","[{'code': 65, 'tick': 120}, {'code': 66, 'tick': 240}, {'code': 67, 'tick': 352}, {'code': 68, 'tick': 376}, {'code': 69, 'tick': 544}, {'code': 70, 'tick': 616}, {'code': 71, 'tick': 840}, {'code': 72, 'tick': 1040}]"
147,"[{'code': 118, 'tick': 0}, {'code': 110, 'tick': 5}, {'code': 51, 'tick': 16}, {'code': 99, 'tick': 25}, {'code': 32, 'tick': 34}, {'code': 75, 'tick': 45}, {'code': 109, 'tick': 50}, {'code': 72, 'tick': 59}, {'code': 68, 'tick': 63}, {'code': 78, 'tick': 72}, {'code': 68, 'tick': 86}, {'code': 45, 'tick': 96}, {'code': 103, 'tick': 109}, {'code': 73, 'tick': 116}, {'code': 78, 'tick': 120}, {'code': 70, 'tick': 132}, {'code': 71, 'tick': 148}, {'code': 52, 'tick': 164}, {'code': 32, 'tick': 173}, {'code': 113, 'tick': 175}]","[{'code': 118, 'tick': 3}, {'code': 110, 'tick': 7}, {'code': 51, 'tick': 19}, {'code': 99, 'tick': 28}, {'code': 32, 'tick': 37}, {'code': 75, 'tick': 48}, {'code': 109, 'tick': 56}, {'code': 72, 'tick': 61}, {'code': 68, 'tick': 66}, {'code': 78, 'tick': 77}, {'code': 68, 'tick': 87}, {'code': 45, 'tick': 105}, {'code': 103, 'tick': 115}, {'code': 73, 'tick': 119}, {'code': 78, 'tick': 129}, {'code': 70, 'tick': 140}, {'code': 71, 'tick': 158}, {'code': 52, 'tick': 169}, {'code': 32, 'tick': 174}, {'code': 113, 'tick': 183}]"
14046,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 193}, {'code': 67, 'tick': 543}, {'code': 68, 'tick': 668}, {'code': 69, 'tick': 908}, {'code': 70, 'tick': 1128}, {'code': 71, 'tick': 1262}, {'code': 72, 'tick': 1438}, {'code': 73, 'tick': 1593}, {'code': 74, 'tick': 1717}, {'code': 75, 'tick': 1814}, {'code': 76, 'tick': 1889}]","[{'code': 65, 'tick': 83}, {'code': 66, 'tick': 332}, {'code': 67, 'tick': 595}, {'code': 68, 'tick': 732}, {'code': 69, 'tick': 1030}, {'code': 70, 'tick': 1231}, {'code': 71, 'tick': 1350}, {'code': 72, 'tick': 1530}, {'code': 73, 'tick': 1733}, {'code': 74, 'tick': 1807}, {'code': 75, 'tick': 1952}, {'code': 76, 'tick': 2007}]"
